srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
3007885,10,2,110018,233,233,228,1,1,122015,1493596800000000000,1486771200000000000,1521676800000000000,4388,1521936000000000000,13
2928597,13,3,560011,233,233,131,1,1,560100,1518998400000000000,1507507200000000000,1519862400000000000,5001,1520640000000000000,9
3024887,9,27,110034,233,233,131,1,1,110019,1512950400000000000,1512950400000000000,1522108800000000000,4388,1523232000000000000,15
3076411,13,7,500004,233,233,228,2,1,503003,1517788800000000000,1514246400000000000,1523404800000000000,4403,1523577600000000000,7
3068209,10,23,400001,233,233,131,1,1,380026,1520035200000000000,1520035200000000000,1523232000000000000,4398,1523318400000000000,14
2944927,5,2,110018,233,245,131,1,1,110096,1511568000000000000,1511568000000000000,1520294400000000000,4093,1520467200000000000,15
3083610,13,21,110015,233,245,131,1,1,110017,1493424000000000000,1493337600000000000,1523664000000000000,4580,1524355200000000000,8
2879408,13,7,500004,233,233,131,3,1,533437,1492387200000000000,1492128000000000000,1518825600000000000,4403,1519171200000000000,13
2987177,13,26,560066,233,233,131,1,1,560067,1502668800000000000,1502496000000000000,1521158400000000000,5001,1521417600000000000,10
2938325,13,21,110015,233,233,131,2,1,180010,1502928000000000000,1502668800000000000,1520121600000000000,4580,1521504000000000000,15
3007778,9,23,400001,233,233,131,1,1,400603,1520208000000000000,1520208000000000000,1521676800000000000,4398,1522022400000000000,13
3010179,13,26,560066,233,233,131,1,1,641034,1508716800000000000,1508284800000000000,1521763200000000000,5001,1522108800000000000,12
3003082,13,26,560066,233,233,131,3,1,571401,1500076800000000000,1501545600000000000,1521590400000000000,5001,1523491200000000000,12
2819175,13,21,110015,233,233,131,1,1,122001,1503792000000000000,1488931200000000000,1517270400000000000,4580,1517875200000000000,8
2819175,13,21,110015,233,233,131,1,1,122001,1503792000000000000,1490227200000000000,1517270400000000000,4580,1517875200000000000,8
2839454,10,7,500004,233,233,228,1,1,500072,1504828800000000000,1484870400000000000,1517788800000000000,4474,1518307200000000000,12
2963643,15,2,110018,233,233,228,1,1,122001,1519084800000000000,1474156800000000000,1520640000000000000,4091,1521417600000000000,12
2930716,14,1,400059,233,233,131,1,1,122001,1508284800000000000,1507161600000000000,1519948800000000000,4011,1520294400000000000,21
3043198,4,2,110018,233,233,228,1,1,122001,1493856000000000000,1479859200000000000,1522454400000000000,4011,1523059200000000000,13
2827647,13,22,400104,233,233,131,1,1,421503,1471305600000000000,1470182400000000000,1517443200000000000,4581,1517875200000000000,11
2856228,13,22,400104,233,233,131,1,1,400604,1495324800000000000,1495065600000000000,1518134400000000000,4581,1518393600000000000,11
2837253,10,2,110018,233,233,131,1,1,110031,1513987200000000000,1513987200000000000,1517616000000000000,4388,1518220800000000000,13
2848376,15,5,380009,233,233,131,1,1,380015,1511222400000000000,1511222400000000000,1517961600000000000,4546,1518134400000000000,13
2902574,13,22,400104,233,233,131,2,1,382421,1482192000000000000,1481932800000000000,1519344000000000000,4581,1519689600000000000,16
2986828,10,23,400001,233,233,131,1,1,400077,1493769600000000000,1493769600000000000,1521158400000000000,4398,1521244800000000000,15
2931211,13,17,800001,201,233,131,0,1,815312,1489190400000000000,1488931200000000000,1520035200000000000,4538,1520380800000000000,17
3026787,13,26,560066,233,233,131,1,1,560030,1515715200000000000,1515628800000000000,1522108800000000000,5001,1522454400000000000,10
2971272,9,8,700064,233,233,131,3,1,712306,1506988800000000000,1506643200000000000,1520812800000000000,4499,1522022400000000000,18
3023126,13,7,500004,233,233,131,1,1,500058,1491782400000000000,1491696000000000000,1522022400000000000,4403,1522800000000000000,8
3011764,15,2,110018,233,233,228,1,1,110029,1518652800000000000,1518652800000000000,1521763200000000000,4550,1522972800000000000,10
3066588,13,26,560066,308,233,131,1,1,560103,1512604800000000000,1512518400000000000,1523145600000000000,5001,1523404800000000000,9
3063468,13,21,110015,233,233,131,3,1,121106,1511481600000000000,1511395200000000000,1523059200000000000,4580,1523491200000000000,10
3062147,13,21,110015,233,233,131,1,1,121002,1498435200000000000,1498262400000000000,1522972800000000000,4580,1523750400000000000,7
2949151,13,22,400104,233,245,131,1,1,380054,1493251200000000000,1493164800000000000,1520380800000000000,4581,1520553600000000000,13
3026006,13,21,110015,233,245,131,1,1,110018,1492992000000000000,1492819200000000000,1522108800000000000,4580,1522454400000000000,9
2824689,9,10,226010,233,233,131,2,1,282007,1511308800000000000,1511308800000000000,1517356800000000000,4444,1518134400000000000,14
3062849,10,25,560037,233,233,131,1,1,600036,1498694400000000000,1498694400000000000,1523059200000000000,4460,1523404800000000000,18
2962522,5,8,700064,233,233,131,2,1,781008,1517875200000000000,1517875200000000000,1520640000000000000,4503,1521936000000000000,20
2837096,21,5,380009,233,245,131,2,1,390018,1517184000000000000,1516492800000000000,1517616000000000000,4017,1518134400000000000,17
2866469,13,4,600024,233,233,131,1,1,600034,1494806400000000000,1494633600000000000,1518480000000000000,4490,1518739200000000000,9
2999306,13,26,560066,308,233,131,1,1,560068,1495152000000000000,1494979200000000000,1521417600000000000,5001,1522022400000000000,10
3026352,5,2,110018,0,233,131,1,1,110036,1513728000000000000,1513728000000000000,1522108800000000000,4093,1522281600000000000,11
3034495,15,3,560011,308,245,131,1,1,560068,1501891200000000000,1501804800000000000,1522281600000000000,4461,1523664000000000000,10
2979308,10,25,560037,308,233,228,1,1,560085,1508284800000000000,1493596800000000000,1520985600000000000,4460,1521590400000000000,15
3043062,9,7,500004,233,233,131,2,1,522002,1515974400000000000,1515974400000000000,1522454400000000000,4474,1522713600000000000,14
3058202,9,6,160059,233,233,131,3,1,143001,1516320000000000000,1516320000000000000,1522886400000000000,4437,1523491200000000000,12
3005821,15,4,600024,233,233,228,1,1,600118,1508803200000000000,1463616000000000000,1521676800000000000,4483,1523145600000000000,11
2890369,13,21,110015,201,233,131,0,1,285201,1515196800000000000,1515024000000000000,1519084800000000000,4580,1519430400000000000,19
2850452,13,7,500004,233,233,131,1,1,500032,1487376000000000000,1487289600000000000,1517961600000000000,4403,1518220800000000000,9
2839276,15,2,110018,233,233,228,1,1,121003,1510012800000000000,1509753600000000000,1517788800000000000,4091,1518048000000000000,12
2862040,1,2,110018,233,233,228,2,1,248001,1501891200000000000,1501891200000000000,1518393600000000000,4150,1518480000000000000,13
2865470,1,12,302006,233,233,228,2,1,334001,1516147200000000000,1515715200000000000,1518480000000000000,4459,1518825600000000000,14
2844562,13,22,400104,233,233,131,1,1,380058,1513036800000000000,1512950400000000000,1517875200000000000,4581,1518566400000000000,12
2902631,13,8,700064,233,233,228,1,1,700090,1501027200000000000,1500681600000000000,1519344000000000000,4508,1519603200000000000,10
2906764,13,11,641012,201,233,131,1,1,641004,1488412800000000000,1487116800000000000,1519516800000000000,4495,1519689600000000000,10
2907788,28,9,411016,233,233,131,2,1,440004,1517529600000000000,1492473600000000000,1519603200000000000,4027,1519862400000000000,20
2938306,13,21,110015,233,233,131,1,1,201014,1507248000000000000,1506816000000000000,1520121600000000000,4580,1520380800000000000,10
2884211,9,8,700064,233,233,131,2,1,734434,1508716800000000000,1508544000000000000,1518998400000000000,4499,1519603200000000000,19
2944874,13,21,110015,233,233,228,2,1,281004,1517356800000000000,1517356800000000000,1520294400000000000,4580,1520467200000000000,14
2922588,15,2,110018,233,233,228,1,1,110029,1502236800000000000,1485734400000000000,1519776000000000000,4094,1520640000000000000,10
2994303,13,21,110015,233,233,131,1,1,110053,1495152000000000000,1494979200000000000,1521331200000000000,4580,1521504000000000000,8
2938302,30,2,110018,233,233,228,1,1,500034,1495238400000000000,1478822400000000000,1520121600000000000,4540,1521072000000000000,15
2938302,30,2,110018,0,233,228,1,1,500034,1495238400000000000,1478822400000000000,1520121600000000000,4540,1521072000000000000,15
2971263,15,8,700064,233,0,131,1,1,700016,1495584000000000000,1495497600000000000,1520812800000000000,4500,1520899200000000000,14
2986449,13,22,400104,201,233,131,4,1,443001,1460678400000000000,1460332800000000000,1521158400000000000,4581,1521417600000000000,14
3034812,10,27,110034,233,233,228,1,1,110041,1517270400000000000,1513036800000000000,1522281600000000000,4388,1522368000000000000,14
3021770,13,21,110015,233,233,131,1,1,110033,1499126400000000000,1500249600000000000,1522022400000000000,4580,1522281600000000000,7
2990336,25,3,560011,233,233,228,1,1,560103,1518134400000000000,1516147200000000000,1521244800000000000,4390,1522022400000000000,14
3012139,15,3,560011,233,233,228,1,1,560034,1516233600000000000,1482192000000000000,1521763200000000000,4469,1521763200000000000,11
3030427,10,27,110034,233,233,131,1,1,302013,1496361600000000000,1495238400000000000,1522195200000000000,4388,1522627200000000000,17
3052836,23,2,110018,233,233,131,1,1,121006,1499126400000000000,1498435200000000000,1522800000000000000,5138,1523404800000000000,13
3021600,10,8,700064,233,233,131,2,1,722101,1497484800000000000,1494633600000000000,1522022400000000000,4499,1522800000000000000,22
2885481,13,21,110015,233,233,228,1,1,226010,1517616000000000000,1502236800000000000,1518998400000000000,4580,1519257600000000000,11
2829865,13,22,400104,233,233,131,1,1,411061,1496361600000000000,1496275200000000000,1517443200000000000,4581,1517875200000000000,13
2840040,13,4,600024,233,233,131,1,1,600034,1487635200000000000,1487548800000000000,1517788800000000000,4490,1518134400000000000,11
2898386,15,12,302006,233,233,131,1,1,302015,1513468800000000000,1513468800000000000,1519257600000000000,4453,1519603200000000000,13
2999996,13,21,110015,233,233,131,3,1,301001,1499644800000000000,1499299200000000000,1521504000000000000,4580,1522281600000000000,14
3000052,13,21,110015,233,233,131,2,1,324010,1504915200000000000,1504569600000000000,1521504000000000000,4580,1521763200000000000,14
2857231,10,3,560011,233,245,131,1,1,560032,1493683200000000000,1493683200000000000,1518134400000000000,4460,1518393600000000000,13
2900532,10,9,411016,233,233,228,2,1,440026,1502928000000000000,1502928000000000000,1519344000000000000,4021,1520467200000000000,20
2885279,13,22,400104,233,233,131,2,1,440002,1506643200000000000,1520294400000000000,1518998400000000000,4581,1519171200000000000,15
2986336,15,2,110018,308,233,228,1,1,122018,1519516800000000000,1494979200000000000,1521158400000000000,4550,1521676800000000000,11
2941793,13,8,700064,233,233,131,1,1,700007,1494288000000000000,1489622400000000000,1520208000000000000,4508,1522540800000000000,11
3006574,13,21,110015,233,233,131,3,1,141001,1505260800000000000,1498867200000000000,1521676800000000000,4580,1522886400000000000,11
2838277,13,21,110015,201,233,131,4,1,126113,1516233600000000000,1510790400000000000,1517702400000000000,4673,1518220800000000000,14
3019777,15,2,110018,233,233,228,1,1,122001,1520467200000000000,1494892800000000000,1522022400000000000,4091,1522195200000000000,10
2826750,5,2,110018,233,233,131,1,1,110053,1487030400000000000,1486944000000000000,1517356800000000000,4093,1517616000000000000,10
2827847,10,8,700064,233,233,131,1,1,700059,1494288000000000000,1494288000000000000,1517443200000000000,4499,1518134400000000000,19
2861823,13,22,400104,201,233,131,4,1,424310,1516838400000000000,1507680000000000000,1518393600000000000,4581,1519084800000000000,18
2883470,13,21,110015,201,233,131,0,1,283203,1517443200000000000,1516665600000000000,1518912000000000000,4580,1519171200000000000,18
2941796,10,8,700064,201,233,228,0,1,754210,1513296000000000000,1512864000000000000,1520208000000000000,4499,1520380800000000000,25
2966292,13,21,110015,233,233,131,1,1,201301,1499299200000000000,1499126400000000000,1520640000000000000,4580,1520899200000000000,11
2891641,33,5,380009,233,233,228,2,1,390011,1502582400000000000,1499731200000000000,1519084800000000000,4392,1519430400000000000,15
2984739,13,8,700064,233,233,131,1,1,700157,1492387200000000000,1492214400000000000,1521072000000000000,4508,1521244800000000000,10
2969899,13,21,110015,233,233,131,1,1,110041,1519171200000000000,1518998400000000000,1520726400000000000,4580,1521504000000000000,9
2896172,19,1,400059,233,233,228,3,1,490006,1517702400000000000,1492214400000000000,1519257600000000000,4011,1520294400000000000,21
2993211,10,23,400001,233,233,228,1,1,380006,1513296000000000000,1513036800000000000,1521244800000000000,4398,1521590400000000000,15
2984770,13,22,400104,233,233,131,2,1,403708,1491264000000000000,1490832000000000000,1521072000000000000,4581,1521676800000000000,12
3013577,13,21,110015,233,233,131,1,1,201306,1513555200000000000,1512259200000000000,1521849600000000000,4580,1522108800000000000,11
3023131,13,22,400104,233,233,131,1,1,382445,1498176000000000000,1498003200000000000,1522022400000000000,4581,1522195200000000000,10
3011273,13,21,110015,233,233,131,1,1,201301,1493856000000000000,1493424000000000000,1521763200000000000,4580,1522108800000000000,9
2945209,2,1,400059,233,233,131,1,1,800006,1503187200000000000,1503014400000000000,1520294400000000000,4390,1520467200000000000,19
3038848,9,23,400001,233,233,131,1,1,421505,1508112000000000000,1508112000000000000,1522368000000000000,4398,1522713600000000000,12
3056440,13,22,400104,233,233,131,1,1,400089,1495497600000000000,1495411200000000000,1522886400000000000,4581,1523059200000000000,8
3056440,13,22,400104,0,233,131,1,1,400089,1495497600000000000,1495411200000000000,1522886400000000000,4581,1523059200000000000,8
3045671,13,22,400104,233,233,131,2,1,424001,1496793600000000000,1496448000000000000,1522627200000000000,4581,1522972800000000000,11
3052204,10,25,560037,233,233,131,1,1,560103,1513987200000000000,1503619200000000000,1522713600000000000,4460,1523232000000000000,15
3055386,32,6,160059,233,233,131,3,1,143401,1507593600000000000,1506211200000000000,1522800000000000000,4441,1523145600000000000,12
3057161,10,27,110034,233,233,228,1,1,201304,1516665600000000000,1487462400000000000,1522886400000000000,4388,1523664000000000000,15
3067109,1,24,110092,233,233,131,1,1,110053,1521849600000000000,1490918400000000000,1523232000000000000,4150,1523491200000000000,10
3049925,15,17,800001,233,0,131,1,1,800004,1509926400000000000,1509667200000000000,1522713600000000000,4409,1523059200000000000,17
3062857,13,21,110015,201,233,131,4,1,182121,1502236800000000000,1501891200000000000,1523059200000000000,4580,1523664000000000000,11
3056427,15,2,110018,233,233,228,1,1,110059,1515024000000000000,1514592000000000000,1522886400000000000,4094,1523404800000000000,11
3064345,5,1,400059,233,233,131,1,1,382440,1517788800000000000,1517788800000000000,1523059200000000000,4015,1523318400000000000,12
2875835,15,2,110018,233,245,131,1,1,110092,1476230400000000000,1475798400000000000,1518739200000000000,4550,1519171200000000000,13
3012185,13,26,560066,233,245,131,3,1,576225,1512086400000000000,1511913600000000000,1521763200000000000,5001,1522368000000000000,11
2839905,13,11,641012,201,201,131,0,1,673570,1493769600000000000,1493164800000000000,1517788800000000000,4495,1518048000000000000,15
2872316,10,10,226010,233,233,131,2,1,282007,1517270400000000000,1494374400000000000,1518652800000000000,4444,1519084800000000000,16
2866171,9,10,226010,233,233,131,1,1,226018,1506988800000000000,1506902400000000000,1518480000000000000,4444,1519171200000000000,14
3001167,1,7,500004,233,233,228,1,1,500081,1519344000000000000,1519257600000000000,1521504000000000000,4479,1521849600000000000,8
3053622,5,2,110018,233,233,131,1,1,110043,1519776000000000000,1483488000000000000,1522800000000000000,4093,1522972800000000000,11
2973038,13,21,110015,233,233,131,1,1,121005,1491350400000000000,1491177600000000000,1520812800000000000,4580,1520985600000000000,9
2892708,13,22,400104,233,233,131,2,1,395007,1500854400000000000,1500681600000000000,1519171200000000000,4581,1519776000000000000,14
3009328,10,8,700064,233,233,228,1,1,700003,1517616000000000000,1484611200000000000,1521676800000000000,4499,1522022400000000000,21
3066639,13,26,560066,233,233,131,1,1,600116,1508889600000000000,1508803200000000000,1523232000000000000,5001,1523318400000000000,9
2973398,13,22,400104,233,233,131,2,1,440013,1517529600000000000,1513382400000000000,1520899200000000000,4581,1521158400000000000,15
3035413,13,22,400104,308,233,131,1,1,421301,1507593600000000000,1507507200000000000,1522281600000000000,4581,1522713600000000000,9
3046258,13,26,560066,233,233,131,2,1,583101,1493251200000000000,1490832000000000000,1522627200000000000,5001,1523059200000000000,11
3046258,13,26,560066,233,233,131,2,1,583101,1493251200000000000,1492128000000000000,1522627200000000000,5001,1523059200000000000,11
3057544,9,6,160059,233,233,131,3,1,143001,1514851200000000000,1514851200000000000,1522886400000000000,4437,1523491200000000000,12
2923665,13,21,110015,233,233,131,1,1,160055,1492473600000000000,1492214400000000000,1519776000000000000,4580,1520726400000000000,11
2941806,15,8,700064,233,233,228,3,1,723101,1519776000000000000,1519776000000000000,1520208000000000000,4500,1520899200000000000,15
2835351,13,21,110015,233,233,228,1,1,122001,1516233600000000000,1490745600000000000,1517616000000000000,4580,1517788800000000000,11
2854549,13,2,110018,233,233,131,1,1,110085,1491868800000000000,1520380800000000000,1518134400000000000,4580,1518480000000000000,10
2906383,10,2,110018,233,233,228,1,1,122001,1502064000000000000,1493683200000000000,1519516800000000000,4388,1519603200000000000,14
3042588,13,21,110015,233,233,131,1,1,110085,1470787200000000000,1469577600000000000,1522454400000000000,4580,1523404800000000000,6
2892293,13,22,400104,233,245,131,2,1,390007,1463529600000000000,1462060800000000000,1519171200000000000,4581,1519776000000000000,14
2839794,13,22,400104,233,233,131,1,1,401105,1512950400000000000,1512777600000000000,1517788800000000000,4019,1518048000000000000,9
2831240,13,22,400104,233,233,131,1,1,380054,1498176000000000000,1498003200000000000,1517529600000000000,4581,1518134400000000000,12
2823208,19,6,160059,233,233,131,2,1,134116,1483574400000000000,1483574400000000000,1517356800000000000,4441,1517529600000000000,19
2879069,13,2,110018,233,233,131,1,1,110041,1489190400000000000,1488931200000000000,1518739200000000000,4147,1519171200000000000,11
2872970,15,2,110018,233,233,131,1,1,110058,1488153600000000000,1488067200000000000,1518652800000000000,4094,1518825600000000000,13
2884715,13,21,110015,233,233,131,1,1,201301,1491868800000000000,1491523200000000000,1518998400000000000,4580,1519171200000000000,11
2907428,13,22,400104,233,233,131,2,1,390019,1502236800000000000,1501632000000000000,1519603200000000000,4581,1519689600000000000,13
2940561,10,23,400001,233,233,131,1,1,411037,1502409600000000000,1502323200000000000,1520208000000000000,4398,1520553600000000000,18
2930221,13,21,110015,233,233,131,1,1,110070,1492128000000000000,1491955200000000000,1519862400000000000,4580,1520467200000000000,11
2844565,15,1,400059,233,233,131,1,1,400055,1512000000000000000,1512000000000000000,1517875200000000000,4010,1519430400000000000,13
2946974,13,21,110015,233,233,131,1,1,110005,1495411200000000000,1495238400000000000,1520294400000000000,4580,1520640000000000000,10
2934478,13,7,500004,233,233,131,1,1,500036,1515110400000000000,1514937600000000000,1520035200000000000,4403,1520467200000000000,9
2940404,32,9,411016,233,233,131,1,1,411039,1518220800000000000,1506038400000000000,1520208000000000000,4581,1520467200000000000,18
2940214,15,3,560011,233,233,131,1,1,560001,1476835200000000000,1476748800000000000,1520208000000000000,4461,1520812800000000000,13
2974154,10,2,110018,233,233,131,1,1,110092,1515542400000000000,1508198400000000000,1520899200000000000,4388,1521072000000000000,14
2982967,13,22,400104,233,233,131,1,1,400055,1510272000000000000,1510185600000000000,1521072000000000000,4581,1521417600000000000,10
2979907,5,7,500004,233,233,131,1,1,500070,1512345600000000000,1512345600000000000,1520985600000000000,4476,1521244800000000000,10
2972132,13,22,400104,233,233,131,2,1,382421,1507248000000000000,1506729600000000000,1520812800000000000,4581,1521417600000000000,14
2987423,13,22,400104,233,233,131,2,1,364001,1519171200000000000,1518307200000000000,1521158400000000000,4581,1521590400000000000,13
2991760,15,2,110018,233,233,228,1,1,121003,1511481600000000000,1511481600000000000,1521244800000000000,4091,1521676800000000000,10
2940313,13,17,800001,233,233,131,3,1,826004,1513641600000000000,1513555200000000000,1520208000000000000,4538,1521504000000000000,16
2962239,10,2,110018,233,233,228,1,1,201304,1501632000000000000,1493683200000000000,1520640000000000000,4388,1521936000000000000,17
2959975,13,21,110015,233,233,228,1,1,201306,1516752000000000000,1502928000000000000,1520553600000000000,4154,1521936000000000000,11
2912550,15,3,560011,233,233,228,1,1,560030,1497139200000000000,1524182400000000000,1519689600000000000,4469,1523145600000000000,12
2977462,10,5,380009,233,245,131,0,1,0,1494288000000000000,1494028800000000000,1520899200000000000,4546,1521849600000000000,19
2977462,15,5,380009,233,245,131,0,1,0,1494288000000000000,1494201600000000000,1520899200000000000,4546,1521849600000000000,18
3060522,15,2,110018,233,245,228,1,1,110028,1499558400000000000,1464739200000000000,1522972800000000000,4094,1524268800000000000,10
2855890,15,2,110018,233,233,228,1,1,110017,1503532800000000000,1461888000000000000,1518134400000000000,4550,1519430400000000000,15
3015320,15,8,700064,233,233,228,1,1,700047,1519689600000000000,1519171200000000000,1521849600000000000,4511,1522195200000000000,15
2944938,13,17,800001,233,233,131,3,1,815301,1480723200000000000,1478649600000000000,1520294400000000000,4538,1520812800000000000,16
3039904,10,25,560037,233,245,131,1,1,560067,1519776000000000000,1503964800000000000,1522368000000000000,4460,1522800000000000000,13
2888590,15,7,500004,233,233,131,1,1,500009,1511049600000000000,1511049600000000000,1519084800000000000,4477,1519257600000000000,12
2821550,10,2,110018,233,233,131,1,1,121001,1508284800000000000,1508284800000000000,1517270400000000000,4388,1518480000000000000,17
2889864,9,10,226010,233,233,131,2,1,282001,1507248000000000000,1507161600000000000,1519084800000000000,4444,1519344000000000000,20
3062841,13,22,400104,233,233,228,3,1,492001,1511827200000000000,1511308800000000000,1523059200000000000,4581,1523491200000000000,12
2879880,13,22,400104,233,233,131,1,1,411062,1505865600000000000,1505433600000000000,1518825600000000000,4581,1519171200000000000,11
2839024,13,21,110015,233,233,131,2,1,132103,1506556800000000000,1506211200000000000,1517702400000000000,4580,1518048000000000000,12
2994083,10,25,560037,233,233,228,1,1,560058,1514505600000000000,1487203200000000000,1521331200000000000,4460,1521504000000000000,15
2880919,13,22,400104,201,233,131,0,1,456006,1500508800000000000,1477267200000000000,1518825600000000000,4581,1519257600000000000,19
2880919,32,22,400104,201,233,131,0,1,456006,1500508800000000000,1493683200000000000,1518825600000000000,4581,1519257600000000000,20
3039337,15,2,110018,233,233,131,1,1,122001,1522022400000000000,1521244800000000000,1522368000000000000,4550,1522627200000000000,12
2845470,13,21,110015,233,233,228,2,1,250004,1496275200000000000,1495756800000000000,1517875200000000000,4580,1518739200000000000,12
2835130,13,22,400104,233,233,131,2,1,444601,1486598400000000000,1485734400000000000,1517616000000000000,4581,1518048000000000000,16
2839631,13,21,110015,233,233,131,1,1,302012,1462492800000000000,1462060800000000000,1517788800000000000,4580,1518825600000000000,10
2876678,32,7,500004,233,233,131,2,1,520013,1495584000000000000,1486598400000000000,1518739200000000000,4403,1519430400000000000,15
2957584,13,21,110015,233,233,131,1,1,110006,1505347200000000000,1505260800000000000,1520467200000000000,4580,1520640000000000000,10
2991195,13,26,560066,308,233,131,1,1,560102,1496448000000000000,1496448000000000000,1521244800000000000,5001,1521590400000000000,11
2957489,15,2,110018,233,233,228,1,1,110005,1517961600000000000,1515628800000000000,1520467200000000000,4091,1521331200000000000,13
2972222,13,22,400104,233,233,131,2,1,452016,1517184000000000000,1517184000000000000,1520812800000000000,4581,1521849600000000000,15
3031411,13,22,400104,233,233,131,1,1,400103,1490918400000000000,1490832000000000000,1522195200000000000,4581,1522713600000000000,9
3062141,13,22,400104,233,233,131,1,1,401303,1501891200000000000,1501718400000000000,1522972800000000000,4581,1523491200000000000,8
3028625,4,3,560011,308,233,228,1,1,560103,1510444800000000000,1484697600000000000,1522195200000000000,5146,1522800000000000000,10
3022586,13,21,110015,201,233,131,0,1,333503,1514764800000000000,1514592000000000000,1522022400000000000,4580,1523145600000000000,14
3055738,18,1,400059,233,233,131,1,1,700012,1508284800000000000,1508284800000000000,1522886400000000000,4011,1523059200000000000,16
3072007,13,26,560066,233,233,131,2,1,603203,1513814400000000000,1512777600000000000,1523318400000000000,5001,1523491200000000000,11
3038137,5,2,110018,233,233,131,1,1,122505,1479772800000000000,1479772800000000000,1522368000000000000,4093,1523750400000000000,13
2925448,15,3,560011,233,245,131,1,1,560061,1514592000000000000,1514592000000000000,1519776000000000000,4461,1519948800000000000,12
2866343,10,4,600024,201,233,131,4,1,605202,1490486400000000000,1490486400000000000,1518480000000000000,4482,1518998400000000000,30
3010981,13,8,700064,233,233,131,1,1,700040,1505347200000000000,1505260800000000000,1521763200000000000,4508,1522108800000000000,10
3047896,7,1,400059,233,233,131,1,1,560068,1512950400000000000,1512518400000000000,1522627200000000000,4008,1523232000000000000,13
2885694,13,21,110015,233,233,131,1,1,302015,1503273600000000000,1503100800000000000,1518998400000000000,4580,1519603200000000000,12
2878000,13,22,400104,233,233,131,1,1,411057,1481068800000000000,1480982400000000000,1518739200000000000,4581,1519257600000000000,12
2878000,13,22,400104,233,0,131,1,1,411057,1481068800000000000,1480982400000000000,1518739200000000000,4581,1519257600000000000,11
3061185,15,9,411016,233,233,228,2,1,412207,1521331200000000000,1471046400000000000,1522972800000000000,4548,1523491200000000000,11
2858096,10,3,560011,233,233,131,1,1,560029,1513382400000000000,1494028800000000000,1518220800000000000,4460,1518739200000000000,13
3037844,15,6,160059,233,233,131,3,1,143001,1515110400000000000,1514505600000000000,1522368000000000000,4549,1522713600000000000,12
2975588,13,21,110015,233,233,131,1,1,302020,1519430400000000000,1517184000000000000,1520899200000000000,4580,1521849600000000000,12
2835796,10,2,110018,233,233,228,1,1,201010,1495152000000000000,1495065600000000000,1517616000000000000,4388,1517875200000000000,16
2842880,15,2,110018,233,233,228,1,1,201304,1515196800000000000,1478563200000000000,1517875200000000000,4094,1518048000000000000,12
2883213,1,2,110018,233,233,228,1,1,201304,1514764800000000000,1512950400000000000,1518912000000000000,4150,1519084800000000000,13
2899289,10,2,110018,233,233,228,1,1,110029,1501200000000000000,1441411200000000000,1519344000000000000,4388,1519603200000000000,12
2876312,10,1,400059,233,233,131,1,1,400031,1494460800000000000,1493510400000000000,1518739200000000000,4398,1519862400000000000,18
2900905,15,1,400059,233,233,131,1,1,400080,1493251200000000000,1493251200000000000,1519344000000000000,4545,1519430400000000000,13
2900503,13,21,110015,233,233,131,3,1,151507,1491523200000000000,1491350400000000000,1519344000000000000,4580,1520294400000000000,15
2883675,15,1,400059,233,233,131,1,1,400072,1494028800000000000,1484784000000000000,1518912000000000000,4545,1520294400000000000,13
2994207,9,27,110034,233,233,131,1,1,110031,1511568000000000000,1511568000000000000,1521331200000000000,4388,1522022400000000000,14
2987892,10,2,110018,233,233,228,2,1,250002,1509235200000000000,1494979200000000000,1521158400000000000,4388,1521763200000000000,16
3054301,9,8,700064,233,233,131,1,1,700017,1511481600000000000,1511481600000000000,1522800000000000000,4499,1523232000000000000,14
3051300,10,23,400001,233,233,131,1,1,411039,1509580800000000000,1509494400000000000,1522713600000000000,4398,1523232000000000000,16
3079074,13,7,500004,233,233,131,1,1,500064,1495411200000000000,1495238400000000000,1523491200000000000,4403,1524182400000000000,6
2990323,13,21,110015,233,245,131,1,1,110088,1496448000000000000,1496275200000000000,1521244800000000000,4580,1521417600000000000,9
3019538,15,3,560011,233,245,228,1,1,560042,1518480000000000000,1518393600000000000,1522022400000000000,4461,1522800000000000000,10
2908068,21,2,110018,201,201,131,4,1,673028,1516147200000000000,1515456000000000000,1519603200000000000,4415,1520553600000000000,28
2839025,10,6,160059,233,233,131,2,1,160017,1495065600000000000,1495065600000000000,1517702400000000000,4437,1519776000000000000,14
2987518,10,8,700064,233,233,131,3,1,751006,1517616000000000000,1517616000000000000,1521158400000000000,4499,1521504000000000000,23
3007124,9,9,411016,233,233,131,3,1,492001,1508112000000000000,1508025600000000000,1521676800000000000,4021,1522108800000000000,17
3014956,13,21,110015,233,233,131,2,1,147301,1515369600000000000,1515024000000000000,1521849600000000000,4580,1522108800000000000,10
3018561,10,25,560037,233,233,228,1,1,560010,1520294400000000000,1493856000000000000,1522022400000000000,4460,1522713600000000000,16
2876073,13,2,110018,233,245,228,1,1,110042,1515283200000000000,1512950400000000000,1518739200000000000,4147,1519257600000000000,11
2839440,13,21,110015,233,233,131,3,1,141002,1511222400000000000,1510963200000000000,1517788800000000000,4580,1518134400000000000,12
